02700,000000529,000531430,000,000,000,000,000,000,000,000,000,000,000,000,000531432,000,000,000,000,000,000,000,000,000,000,000,000_1 2.45 2.8 2.65 0 0 0 0 0 0 0 0 0 0 0 0
00000,000000527,000531506,000,000,000,000,000,000,000,000,000,000,000,000,000531508,000,000,000,000,000,000,000,000,000,000,000,000_1 1.35 2.9 0 0 0 0 0 0 0 0 0 0 0 0 0
04380,000000527,000531503,000,000,000,000,000,000,000,000,000,000,000,000,000531504,002,006,000,000,000,000,000,000,000,000,000,000_1 1.95 1.65 0 0 0 0 0 0 0 0 0 0 0 0 0
03660,000000527,000531412,002,000,000,000,000,000,000,000,000,000,000,000,000531414,001,000,000,000,000,000,000,000,000,000,000,000_1 1.35 2.75 0 0 0 0 0 0 0 0 0 0 0 0 0
03540,000000527,000531375,001,000,000,000,000,000,000,000,000,000,000,000,000531376,001,000,000,000,000,000,000,000,000,000,000,000_1 2.15 1.55 0 0 0 0 0 0 0 0 0 0 0 0 0
01020,000000529,000531633,000,000,000,000,000,000,000,000,000,000,000,000,000531634,000,000,000,000,000,000,000,000,000,000,000,000_1 3.3 3.3 1.85 0 0 0 0 0 0 0 0 0 0 0 0
00360,000000527,000531391,000,000,000,000,000,000,000,000,000,000,000,000,000531392,000,000,000,000,000,000,000,000,000,000,000,000_1 3.6 1.22 0 0 0 0 0 0 0 0 0 0 0 0 0
00840,000000527,000531677,000,000,000,000,000,000,000,000,000,000,000,000,000531678,000,000,000,000,000,000,000,000,000,000,000,000_1 3.1 1.3 0 0 0 0 0 0 0 0 0 0 0 0 0
04500,000000529,000531650,003,004,002,000,000,000,000,000,000,000,000,000,000531652,000,001,002,000,000,000,000,000,000,000,000,000_1 7.75 2.8 1.55 0 0 0 0 0 0 0 0 0 0 0 0
02640,000000529,000531701,000,002,000,000,000,000,000,000,000,000,000,000,000531703,001,001,000,000,000,000,000,000,000,000,000,000_1 1.22 5.25 7.5 0 0 0 0 0 0 0 0 0 0 0 0
01140,000000529,000531256,001,000,000,000,000,000,000,000,000,000,000,000,000531258,000,000,000,000,000,000,000,000,000,000,000,000_1 2.75 3.6 2 0 0 0 0 0 0 0 0 0 0 0 0
03000,000000529,000531547,001,000,000,000,000,000,000,000,000,000,000,000,000531548,001,000,000,000,000,000,000,000,000,000,000,000_1 4.2 2.95 1.75 0 0 0 0 0 0 0 0 0 0 0 0
00300,000000526,000531423,000,000,000,000,000,000,000,000,000,000,000,000,000531424,000,000,000,000,000,000,000,000,000,000,000,000_1 4.85 3.1 1.65 0 0 0 0 0 0 0 0 0 0 0 0
03240,000000000,000541495,001,000,000,000,000,000,000,000,000,000,000,000,000541496,004,000,000,000,000,000,000,000,000,000,000,000_3 2.85 1.35 0 0 0 0 0 0 0 0 0 0 0 0 0
01860,000000529,000531591,000,000,001,000,000,000,000,000,000,000,000,000,000531592,001,002,001,000,000,000,000,000,000,000,000,000_1 1.35 4.2 6.25 0 0 0 0 0 0 0 0 0 0 0 0
01440,000000529,000531215,000,001,000,000,000,000,000,000,000,000,000,000,000531216,000,002,000,000,000,000,000,000,000,000,000,000_1 11.25 5.5 1.15 0 0 0 0 0 0 0 0 0 0 0 0
03420,000000527,000531891,002,001,000,000,000,000,000,000,000,000,000,000,000531892,000,003,001,000,000,000,000,000,000,000,000,000_1 3.55 1.22 0 0 0 0 0 0 0 0 0 0 0 0 0
04140,000000526,000531453,000,000,000,000,000,000,000,000,000,000,000,000,000531454,000,000,000,000,000,000,000,000,000,000,000,000_1 2.25 1.75 8.5 0 0 0 0 0 0 0 0 0 0 0 0
04740,000000529,000531682,000,000,000,000,000,000,000,000,000,000,000,000,000531684,000,000,000,000,000,000,000,000,000,000,000,000_1 1.18 4 23 0 0 0 0 0 0 0 0 0 0 0 0
03780,000000527,000531095,000,007,000,000,000,000,000,000,000,000,000,000,000531096,001,001,000,000,000,000,000,000,000,000,000,000_1 2.55 1.35 0 0 0 0 0 0 0 0 0 0 0 0 0
04680,000000527,000531671,004,005,001,000,000,000,000,000,000,000,000,000,000531672,001,002,002,000,000,000,000,000,000,000,000,000_1 1.8 1.8 0 0 0 0 0 0 0 0 0 0 0 0 0
04980,000000527,000531461,000,000,000,000,000,000,000,000,000,000,000,000,000531462,001,000,000,000,000,000,000,000,000,000,000,000_1 1.4 2.35 0 0 0 0 0 0 0 0 0 0 0 0 0
00000,000000527,000531215,000,000,000,000,000,000,000,000,000,000,000,000,000531216,000,000,000,000,000,000,000,000,000,000,000,000_1 1.5 2.35 0 0 0 0 0 0 0 0 0 0 0 0 0
04980,000000529,000531494,000,000,000,000,000,000,000,000,000,000,000,000,000531496,001,000,000,000,000,000,000,000,000,000,000,000_1 1.25 3.45 16 0 0 0 0 0 0 0 0 0 0 0 0
01080,000000527,000531523,000,000,000,000,000,000,000,000,000,000,000,000,000531525,001,000,000,000,000,000,000,000,000,000,000,000_1 2.7 1.35 0 0 0 0 0 0 0 0 0 0 0 0 0
